29.1279857024069,51.3357795377257,69.7952494616838,83.1596381797167,92.9910903248362,102.267055631446,112.576471606968,124.292975435842,142.028343137378,164.153879616337,183.38993695415,201.833686451294,217.135341431492,239.013401609917,249.501988988969,275.056997610219,283.078191825864,307.883977273893,319.632330444059,336.93622398678,359.170693876032,364.567036269781,398.856857527924,394.628117303339,433.639151506126,430.323275650374,460.481963535378,472.673453852348,482.280788558956,518.768881876226,505.77714107299,560.704576362387,537.003056033104,590.035401515708,579.103886958823,606.969602595956,630.851934015286,621.231081687049,683.805840230936,643.519180050414,723.232325565033,680.344458076838,740.816250712082,733.342731876285,745.684662914307,796.682623807612,754.936025865663,853.024260986107,780.723269501288,881.806606174743,828.348295273889,882.486937867706,896.282582973237,876.744556647371,970.423506245758,885.96089202085,1021.93977732914,921.004035880847,1031.06208844313,984.789142157533,1013.68127212228,1069.92564716577,1002.30980228176,1149.1118644673,1017.87528216897,1183.82620885251,1068.37365922755,1167.32446053532,1153.00644830127,1135.74958102371,1253.74536517811,1125.94943451846,1326.20029748422,1154.79645163801,1332.15472906092,1226.9049071474,1290.15844399671,1334.8782646951,1252.15954405504,1443.30879688015,1251.94338005883,1493.04437380009,1301.10048682706,1463.30541466454,1400.13298967957,1402.32303927825,1529.20163500484,1367.5001475957,1630.09403720456,1384.86474118413,1642.07962676889,1461.1426070229,1577.82980990962,1589.84800749013,1508.63369909571,1730.13000085607,1486.72206701878,1803.72008027348,1529.39379286934,1769.74547742196,1638.62602790015,1679.85507830215,1794.18275630806,1614.71016571771,1927.32418159578,1614.80356866415,1955.79182701054,1690.10190113046,1877.39159677889,1835.2109280387,1775.52788577208,2005.92490514444,1726.18795800829,2109.00160727176,1756.6721501122,2082.78573835818,1870.78492103689,1970.25001624354,2048.33094947852,1871.54908214738,2213.13678418459,1848.45071923713,2266.29349417372,1917.03852287677,2186.50472852565,2072.8858314254,2055.64451033425,2269.46016725427,1974.32693161003,2403.06424992737,1986.64230298016,2395.8075623026,2099.68559036494,2272.78386358993,2293.0769993004,2141.38234646174,2485.3181908119,2089.7248886641,2566.81392441779,2145.53680807501,2499.51094978698,2305.7146695608,2349.72429182315,2521.58505306114,2234.79261718232,2682.61494694118,2223.12323585773,2701.36054564598,2328.77856189002,2583.26749422314,2530.96160310843,2426.09834712738,2744.07050053881,2342.38236852893,2852.84586615166,2379.30759568046,2808.76362770922,2536.98524160303,2655.31333360761,2764.51149274919,2510.25031396458,2947.10841107208,2469.8662819752,2993.61278880199,2561.65933034834,2894.53996504869,2765.09144117576,2724.92525656694,2991.29121249591,2609.53886234177,-2877.11337235946,2622.03536116375,-2892.81492539536,2770.16176022377,2966.44088461098,-2998.80620569673,2801.31596955358
28.6648060244232,56.5456230143772,78.5223471654684,88.1581554001523,95.0873912371397,102.082102830744,109.175855749206,117.12218793308,135.832416047763,162.131379899207,181.603971905904,199.743520166431,216.208077523456,237.298317663735,248.199057214121,275.263727182816,279.150479042094,313.122722051826,310.088527835738,349.86555703677,341.950233948701,384.373878533212,375.61891027747,415.845559718208,411.866022120346,444.10604939333,451.222469900406,469.669387624737,493.761702370147,493.570279328814,538.808130724461,517.110332150203,584.686757865717,541.654376547877,628.759428092886,568.52764066803,667.998890049868,598.991666052044,700.03182413944,634.240619767249,724.100406079511,675.345388471524,741.313242942931,723.06056519589,754.095569424749,777.402495437927,765.322250189251,836.983461720519,777.659913979644,898.326926289823,793.311759122944,955.804766300578,814.068323459947,1002.93497600752,841.488426947485,1034.89447897982,877.069441579367,1050.71177832465,922.300301386532,1053.51813817743,978.472763500072,1048.86489624353,1046.07578227573,1042.54616605845,1123.6296394984,1039.22809623603,1206.19875949996,1042.1556169363,1284.7376436848,1053.52021225444,1347.92672293689,1075.0082855482,1386.60348943561,1108.25711375652,1397.99446236069,1155.1011265212,1386.66586953845,1217.47787359558,1361.89345611105,1296.75278823198,1333.68791632322,1392.0866943384,1309.94242134611,1497.98299464101,1295.66617147255,1602.55708730594,1293.677165,1689.49086496052,1305.70880327668,1744.23289845252,1333.3305216097,1760.24990024435,1378.50145197956,1741.12480617852,1443.67902902915,1698.32627577998,1531.17833555543,1646.40474288845,1641.25762791158,1598.09047043831,1768.69641951565,1561.76962338766,1899.76946456164,1541.81116434947,2014.01677573217,1540.26692929203,2092.1052503016,1558.52782088814,2123.42018385166,1598.41399735643,2108.31848975975,1662.59989812946,2056.74370750498,1754.15121282335,1985.09191435919,1874.47855275459,1911.10549597083,2019.12749922159,1848.66723760167,2173.36532603905,1805.76586377989,2313.64017049701,1785.88194307491,2417.16296421384,1790.52441158082,2470.64873537627,1821.21627675068,2471.49584531929,1880.49256039135,2425.58155861933,1971.78629360464,2346.2068902056,2097.40207077391,2252.31657267931,2253.75443669063,2163.35774536129,2425.68360707874,2093.55549532133,2587.42019117072,2050.3010926823,2713.79994950321,2036.48093269629,2790.42349613472,2053.60292354529,2813.55486365357,2103.85628537073,2785.87975279614,2190.57598566355,2715.18780040204,2316.48820622197,2615.76121216913,2478.68435266647,2507.7318249257,2661.94158242401,2411.4439933946,2839.04365172874,2341.17763929746,2983.23671122304,2303.96669477103,-2920.23109406723,2302.68015203406,-2874.864105934,2339.42400651269,-2878.92640362321,2417.1095864181,-2928.47048196979,2538.35135607904,2984.13616183382,2700.47944563448,2873.25483188105,2888.40411117198,2759.53785067946,-2925.7238455288,2663.70612945895,-2769.58213152125,2600.05597454513,-2658.08770843261
42.1568628327694,106.824236676205,99.2426833431459,96.4062522717636,97.8158889847483,100.7968138804,103.262542639325,103.373167060714,100.536256558922,147.5447635701,161.001168234901,184.461987866228,217.520500176837,209.031553556169,250.950939887681,265.302788789091,256.414904750837,327.935119996684,293.562363300787,317.445815572057,389.744206132133,322.771565741863,406.137258226434,401.010958367062,370.224425878217,513.54787293561,399.731415274744,451.935191571013,547.334199438662,423.593004102359,588.391150044131,504.050595853948,485.193350299523,715.436373085749,488.538201017107,609.66346271475,661.175478929621,521.694321904384,819.408407573234,579.09071254427,614.061215493505,886.418754501068,570.673566415882,816.974966180843,722.00747837083,626.522146890799,1088.10964340479,641.902087179419,775.335433219631,964.303912956004,655.438675720962,1108.69751521344,755.351223372518,749.453729905227,1297.38757040462,705.63125694628,1003.35580828459,959.279099172926,750.74407599864,1475.77400626229,788.267803335407,909.947154888448,1335.45917660432,777.822083792843,1355.98260880666,935.373191483965,866.642956291083,1762.6826747641,833.037405590732,1149.87484617654,1236.15744317978,864.005017968271,1836.40047826048,932.184447188394,1022.57495885655,1796.49936939291,893.123615371077,1555.20848799945,1129.59614140808,972.380976160275,2222.51108992003,956.463231950572,1265.93672501388,1590.39293210187,970.699454213964,2150.17563095549,1078.95411331307,1121.50591692942,2317.45817200278,1004.5561158277,1713.25177435528,1357.7363799607,1071.72070580619,2622.91901754997,1079.30257332856,1362.00486359255,2073.29202434942,1074.10117530452,2420.31745428095,1236.52811883492,1213.26176374233,2798.55511716264,1114.86058379049,1840.81067498065,1662.05410245359,1168.37994746563,2952.89661864479,1205.54090042849,1447.16001883669,2659.48819837539,1176.83358715884,2657.37863171725,1419.61781965191,1302.64785566919,-2821.52078288152,1226.80557461439,1948.16897241419,2129.74163982242,1265.2226063199,-2775.24001913109,1341.01474746021,1528.63796605675,-2824.47420749638,1281.25189883307,2869.98613621983,1661.64789816309,1393.32941501588,-2531.70388126204,1343.67765805552,2044.43849307608,2805.52706916629,1364.64484385794,-2547.32811204783,1496.21121127597,1612.01662063072,-2458.41578495652,1389.9113469553,-2936.89738513803,2049.69490253477,1488.08039729618,-2303.91563283081,1470.30302196804,2137.7508543518,-2589.09549982795,1468.92588297658,-2353.05577013386,1694.01455474084,1701.62565185838,-2199.02719465946,1505.86068045131,-2761.7735619888,2746.39318541254,1589.4247151117,-2117.43011141519,1615.03592077216,2235.27850704757,-2209.22663360201,1580.60325428691,-2185.50644269674,1994.90033712584,1800.81271035066,-2001.55809902294,1633.76941100655,-2604.47213852431,-2491.288009255,1699.77237803096,-1959.40334107178,1794.92916669094,2342.9687788839,-1962.6925863351,1702.937382618,-2039.9315060583,2565.66615632802,1912.7154758656,-1840.6897906196,1781.1609909342,-2465.18473377047
55.4253037801349,87.3908346939175,98.6714542027553,100.706607543173,100.015340296833,99.7719547728884,99.8461796418116,100.986007872804,101.812349421923,124.186463903792,151.240964355895,126.02248766703,132.096070520043,253.634150253437,161.293868337639,136.493642955438,164.067907637177,247.854701357201,151.438357196991,136.268689398585,-2892.78619069949,167.857058327327,146.751449312595,-46.3117451736425,153.962050521839,163.4700304961,79.3797122682644,-138.268702348867,173.262648165215,132.061931518983,-433.577569373932,151.006916814635,164.808202982556,-74.1310486945685,9.00957759504953,181.114779285069,78.184003867612,-323.250789091146,168.043508629852,148.596303124823,-257.268132602868,82.3635167260292,182.913758257402,-26.0090658021944,-148.254669233676,184.787616767816,105.391126959261,-314.386216487528,132.649139564261,171.312618056329,-160.319801641358,-22.76951366604,194.239567743257,27.416263962842,-246.077285117852,168.947597771063,138.971567538284,-259.639405600579,65.2676641029951,191.269386707401,-80.4605911997435,-134.507120598224,192.650620825517,79.3570078179404,-275.320377120878,128.384263443541,170.536327819644,-188.372504857334,-27.2088942539678,202.355613610994,-8.51229531309091,-218.015581690304,172.472510706428,126.648733878351,-253.817103598615,61.3394357724778,194.97167456784,-111.556664063857,-124.718692172963,199.252234191771,56.5356178557651,-255.334351142547,129.191652828649,166.571997755097,-201.151558015379,-25.9209319681328,207.954957330988,-35.3081099952892,-201.901282151941,177.075988301325,113.61922733032,-248.445424543904,62.0195594074405,196.148139813835,-132.065975098034,-116.744636806551,205.089177966604,36.343576621098,-242.350100585418,132.251962213962,160.797199756493,-208.334293632712,-22.5130190214145,211.982646618587,-56.667009058211,-190.394973819551,182.20021503013,100.320895108394,-243.813657409995,64.8751518235643,195.58943888031,-146.953339868582,-109.578769828036,210.345688243703,18.0239130487927,-232.560575551102,136.497587733982,153.767157540122,-212.792264746496,-18.1721184902238,214.889176753325,-74.4906514509855,-181.115385518135,187.586195438503,86.8262865380842,-239.576926273554,68.847290712668,193.748103800578,-158.482505958874,-102.897170279624,215.184848415893,1.02901485949051,-224.475416855993,141.478573993029,145.701810707393,-215.675081347104,-13.3080423420113,216.931863942513,-89.9243441259686,-173.083637026959,193.124016192462,73.1927727744679,-235.726632374939,73.6845360551977,190.730692715939,-167.739287011682,-96.5248506052025,219.667355732975,-14.9536843393974,-217.410133385906,146.998482385372,136.662507856794,-217.483941028418,-8.0621197035858,218.110602079165,-103.480919107053,-165.854082616595,198.829132089426,59.270648177448,-231.93211110247,79.0714607999435,186.547766873328,-175.224551353936,-90.4427511407222,223.920129245812,-30.2668925773814,-210.854673722341,152.867864481436,126.689047076739,-218.427043358785,-2.70585992892242,218.63214697249,-115.6896985954,-159.131169787217,204.705630035536,44.9881305198271,-227.954484155384
67.134966510875,130.53729748387,98.8995489401727,99.9010371330597,100.281804983808,99.7962077183865,99.9170209604796,101.029964368648,87.166463379136,112.661358089635,162.695108725763,289.932047710853,221.456153005252,160.125588600926,164.875424312297,190.305697435928,399.870926366335,243.600036754475,182.578783081542,189.372080700742,203.470762991389,233.761108106208,150.846722529977,195.522055185573,208.418221786092,203.463657028556,-372.671858534186,86.5931057525406,206.761771051552,223.138560657769,186.92114681715,-710.853437418978,70.1055480934516,218.593449522104,233.54773450862,149.868684834405,-724.238171332072,78.0983822351005,231.154119630822,239.040636673003,88.6029391922332,-643.804989643156,96.9980155454824,243.862268828042,238.61229341922,2.1326841721683,-542.157073975829,120.632199553024,255.963535133708,230.93075457238,-104.179789971066,-441.060207847778,146.118675577565,266.649243749482,214.405663306775,-216.645459497484,-346.891006851887,171.923690536643,275.096967695679,187.303649732513,-317.348790757892,-261.038757240021,197.138656266244,280.431216685415,148.02159594182,-392.363778549331,-183.237284982969,221.12750153673,281.716236766273,95.5353154227298,-436.388199682914,-112.637358302042,243.350930198713,277.912349762056,30.2267694688665,-450.982267904689,-48.5548505515005,263.365390061243,267.870815418556,-45.4320219973104,-440.932835176786,9.84191799451409,280.582974815434,250.42994143861,-126.374865175366,-411.830141547624,62.9978558004209,294.534687397695,224.343695414394,-205.644046199863,-368.745074917663,111.338407764401,304.607097511787,188.535334255264,-276.136398990624,-315.873405882172,155.103270234161,310.079046939691,142.452315149835,-332.437717564777,-256.794992291617,194.459632250328,310.16039850702,86.2667585455476,-371.52626032724,-194.319431801095,229.36895488906,303.990378166678,21.4589345711107,-392.921416562392,-130.62966540644,259.752204632657,290.598058361569,-49.0233988842782,-397.578626685402,-67.4650135487244,285.38607874761,269.016664663654,-120.926972928955,-387.281690368038,-6.14353179517867,305.919855541383,238.390430285653,-189.349197479759,-364.190668602054,52.3541894952402,320.891138714678,198.245273120363,-250.080191558666,-330.15322295949,107.184687612612,329.723308976921,148.563590452109,-299.619205145367,-287.421577999253,157.842843117936,331.677145114649,90.3339745005599,-336.274669414042,-237.737005781502,203.674998482513,326.088098414921,25.4856046354062,-359.519665032795,-182.899818099478,244.318266257507,312.005964806636,-42.7483526330919,-369.775770690417,-124.58524993714,279.269195999349,288.656416022394,-110.456989805811,-368.087103301202,-64.2468273853923,307.968597269312,255.495480548623,-173.838021106922,-355.433313427611,-3.54825888486015,329.98868181453,212.234363845042,-229.507698839975,-333.159380920219,56.518036879963,344.230705143665,159.839361838696,-275.473810648519,-302.265250758653,114.362205010314,350.311428841988,99.4606409085475,-310.430104643185,-263.893628568718,168.917456118973,347.259922362571,33.7724218817462
30.0970763213064,95.5110937011195,100.301686235318,99.9291784953573,100.018815093975,100.012296232744,99.9493767855298,100.195700500493,97.508682514482,64.9586667318168,-20.1654613579691,104.463685288447,109.164787918145,101.732496974572,82.0028295863311,38.3997731214534,-47.1844724819458,-108.078363949011,-10.4347463037447,75.1394899929363,105.791017508917,107.811575728008,90.6865565331732,52.5671425467991,-13.370551315016,-92.8404167839438,-90.7708619723076,11.99944680578,86.0798098994145,109.142968638208,100.198637853952,67.4743397678002,11.0318352547711,-63.7002645408534,-109.503447928619,-51.520153459329,49.0130903426174,101.724453621084,107.30418734678,81.9647229022444,32.5051731098498,-36.1657856321594,-99.6277332442724,-92.8477519138143,0.370858222880866,82.5831454751702,109.390653813389,94.760044484014,52.3211826798589,-10.5654954764994,-79.1944123505515,-108.752442190291,-48.2073927006852,50.7744754024597,103.829749644493,104.451510537033,70.438836624267,13.4365129549678,-55.1279499763655,-105.917294777888,-85.1942969915147,9.17245425463248,88.2273865250601,109.276665969848,86.3567061707072,35.8913289483232,-30.1137339013652,-91.7397645439437,-105.201189775247,-34.994821322115,61.323873142644,107.198643188386,99.0819242930695,56.6973936657364,-5.37240921316468,-71.4226868260319,-109.163297492386,-72.8874786341283,24.5587910176756,95.9998662986522,107.325420310129,75.3425882781685,18.5788699105779,-48.1549678140063,-101.128534068138,-97.9963466641158,-17.3126743206701,74.2193133189993,109.298107422544,91.0885580493521,41.2748956419243,-23.7487389139022,-85.1584164916758,-108.824054191919,-56.7092840104283,42.0471824098437,102.986552000309,102.837208535644,62.1654174793511,0.787258481492383,-64.5378895937808,-107.108286268277,-86.950157328513,2.75361147263887,86.614629430318,109.004855135151,80.6435238491548,24.626171869573,-41.3377046864013,-96.1211309250001,-104.523073069598,-37.5888417381621,59.5840158672489,107.716297206294,95.6642358734756,47.2672913347973,-17.0935439292943,-78.8616855751239,-109.479608714616,-72.2004799811108,23.7073783583976,97.017077373003,105.887371782072,67.9527340347787,7.36194377376259,-57.8550954123442,-103.925758551269,-96.2116325543945,-16.3738998033683,75.6854542361638,109.496827560689,85.9320077744178,31.0563355918445,-34.5110791604712,-90.8821947313916,-107.940345978188,-54.1592755631098,44.189125216692,104.581215642691,99.8203680835035,53.5366428655022,-10.3043496238192,-72.5818972030775,-108.506088452648,-83.9201824742044,5.91478206606743,89.2899154263835,108.069780994867,73.8955279283491,14.0079746646673,-51.0626530305105,-100.164011163572,-102.402680389454,-33.6119914445466,63.2187561743978,108.697147704752,91.0258917540792,37.6581858449934,-27.6252829114548,-85.5016133193689,-109.238651060257,-68.1445833533917,28.1495992591743,99.6869083379641,103.461149829193,59.8941998378196,-3.44230242974435,-66.2576805753607,-106.412082082843,-92.8999039314591,-11.3973528802203,79.6952833792046,109.29429361704,79.7315505803459,20.8065981515264,-44.3410097856155,-95.8077726327811
24.5805657541386,92.4600154599594,100.554902292205,99.870802382939,100.034391058004,100.022472369652,99.9076089489862,100.359108517227,95.6690156879733,55.9541450389879,-46.3751187553879,146.241561704217,125.883406828743,103.297312714041,74.328223560095,31.6241383171736,-39.3081823744596,-140.278072111814,-24.2911093823595,139.020716036426,144.683643682794,118.977780118392,85.4028331548209,44.1660437321758,-10.8085531442423,-88.4498458437277,-149.028204314547,27.9028211399036,147.098357061076,135.941885513947,100.358410103361,58.4789958041142,8.91082493465645,-54.7107228852067,-130.993576066246,-108.084835787416,103.89401562898,148.314268372545,117.156153945741,74.2799152581504,26.6050337482348,-29.7063373216202,-99.3348815210696,-149.512745729784,0.866183474349869,145.028412165101,133.86906208124,91.3028733652442,43.941045755685,-8.53313883627852,-71.0536852230082,-137.957204981673,-102.509522222418,106.85453022487,146.834684964828,109.182535885803,61.5211614520531,10.8621834045389,-46.5270697394742,-112.926532012765,-146.625719040193,21.3756630024639,148.101543203749,126.999665029349,79.630141396334,29.5119398088595,-24.6215832331043,-86.8601868643061,-145.434439516222,-77.8362892484195,122.905535813778,142.352515841448,98.3545309218111,47.9905828205631,-4.32975802321084,-62.5399220923999,-126.151646217269,-136.646443634213,55.8360115039822,149.798288646676,117.21667719259,66.7485324929527,15.0536034319248,-40.1729921465974,-102.116405180603,-149.60328996751,-39.9510948199717,138.124089937846,134.799338800177,85.9924956870332,34.0786795706044,-19.2863495072651,-78.1683836349487,-137.653596165078,-116.251652580143,91.4715315978659,147.511634207368,105.559315001233,53.2320634869682,0.580619241626398,-55.4555425941532,-116.631891306506,-147.49866851422,6.45456676118445,147.371389366122,124.72687896014,72.7286957935128,20.0268351366367,-34.1627869063455,-93.4185840745646,-146.184715655172,-82.9888663767911,120.495700615167,141.217094344671,92.7115260689993,39.3775344870839,-13.8395713222384,-70.674872817532,-129.725611273249,-136.104086281115,54.1753662919404,149.726979430037,112.827663178952,58.9881015525146,5.89108242279283,-48.9886326853466,-108.159131448159,-149.755940459711,-37.8774898817045,139.529834636388,131.759631936005,79.1358685156588,25.3852910043811,-28.3041208732112,-85.6522277741342,-140.691610960404,-112.274385923279,95.4500435126077,146.171605767357,99.7050591506586,45.0541905393137,-8.32168750189898,-63.7739450338746,-121.941117159701,-145.88159644679,13.8132542581719,148.520525381932,120.08268627454,65.1398473762372,11.355012279987,-42.8089724073628,-100.305292626073,-147.913442334342,-75.0505183539702,125.46297151844,138.193215512366,85.8730608245374,30.9867035798256,-22.5181378065066,-78.5401088031771,-134.066574894721,-131.530470335084,63.5942791188928,149.249310932756,106.914429609575,51.0192769103193,-2.77634657118321,-57.250678752471,-114.335206811798,-149.528644743741,-26.5060446835498,142.95117731479,127.201123184648,71.664344717814,16.8810858767903,-36.7894463357154,-92.9241713517888
22.0792520298609,90.6696369503561,100.712036287857,99.8347579323672,100.044019945641,100.028762603948,99.8818123883344,100.460366015978,94.5662352142759,51.5376312597691,-232.32321662441,193.950952583493,139.02424758519,104.288622114841,70.2627983270313,28.5143933061381,-35.6321443528332,-171.808588046987,-134.780442094961,289.457025874648,186.986867005026,127.107155710572,82.4337181848993,40.1950944747089,-9.66408989882789,-85.9377944673168,-245.630406524684,152.825293639716,259.918574861482,160.187250057097,100.456369089169,54.0271207144118,7.96430232570814,-50.3207013998189,-149.035916034848,-328.642972531855,329.457364009327,206.40901901453,124.200620821964,70.2032772410928,23.9327268194883,-26.7689599520893,-99.1322270124934,-238.943015273557,5.00781998962863,269.916922102281,155.298152871268,89.2892037957975,39.9824626091921,-7.62636881686969,-66.8092017718073,-165.309166227318,-329.508301603471,328.979599965137,197.019014153842,112.324745105867,57.0556221968918,9.71214233239081,-42.434512103282,-117.739695028646,-262.497961928022,119.688100667763,253.518400413097,141.07722499479,76.007004155397,26.5643527630603,-22.109978409905,-84.1014046200059,-190.18368259956,-312.151231963713,317.977911708643,178.369367667637,97.910421724119,43.8299191318742,-3.86096248245067,-58.1130300407839,-139.3839266057,-295.175712772566,264.005394632628,228.191253376452,124.292766664387,62.3515831767216,13.4735422327258,-36.4392847904852,-102.736002703828,-221.058879778959,-207.410851229262,291.706854033514,157.498390241303,83.0640018768769,30.8070865888752,-17.2998553525647,-74.3900042944432,-164.512634365562,-324.301326735098,326.169046670031,200.912900137563,107.318178409914,48.8611302191293,0.569484873605476,-51.1312456219928,-123.238575639836,-257.426421366619,37.2157704380435,258.342653621022,136.916657497046,68.5682543377364,17.9542797830532,-30.8528517623188,-91.8233177607493,-193.664488034005,-318.804904946296,320.567713465863,174.727528731212,90.9573700875407,35.6998095248782,-12.3830926192054,-66.4125415405014,-146.432590784549,-296.471098176881,258.705463482963,224.638392338394,117.542574108522,54.6149783683563,5.17038452113264,-44.7004969044102,-110.939879983807,-227.557147398241,-198.5888431038,288.10934807555,150.652661704831,75.4468121865149,22.8106277334783,-25.4722297008453,-82.718855850379,-172.94901068776,-326.760961806251,328.35409759441,193.527192582169,99.6337902818233,41.0350427069024,-7.43731876655253,-59.3233973748107,-132.034377106185,-266.154661470502,78.8125618301423,250.262627499864,128.902172135173,60.7147165979956,10.1474721778222,-38.9058034081449,-100.399872474031,-203.505127473381,-307.848455505098,314.82933929292,165.942950707251,82.9697369389558,27.9298339718599,-20.2211257002768,-74.7484487632811,-155.917044769747,-305.512036658442,284.578905398985,214.777995121894,109.168242492572,46.7381763664114,-2.47986596745469,-52.8124563336678,-119.847161105378,-238.761979618669,-145.913722106086,277.842320515723,141.513025360042,67.4422410915179,15.119797575472,-33.2858363148094,-91.2269807428653
21.6193192248306,90.3040473369164,100.744948096504,99.8272258677198,100.046033161656,100.030077725178,99.8764211087317,100.481560350349,94.3388860377019,50.7009281491327,-1005.41536791504,208.080240234892,142.123273818058,104.498258782023,69.4683576640065,27.940004286914,-34.9488952422966,-180.257525714709,-1227.8184816075,371.431892802309,199.112307028426,128.948217720665,81.8388364669565,39.4534588528489,-9.45480921475101,-85.4305569023931,-283.597866445082,1189.39683166797,308.65297800401,166.379464448845,100.476762614347,53.1807474301183,7.79125505782088,-49.4904462466664,-153.448991033995,-551.610464235726,576.431457752153,224.70349267202,125.781292441382,69.4057808980485,23.4424917062152,-26.2298310314519,-99.0858377018017,-272.67884929955,1490.091612414,327.884695232952,160.666620502387,88.8793536734846,39.2433015359165,-7.46061792091783,-65.9855002804313,-172.439209860007,-584.760040101368,558.856885915581,212.102572114297,113.004317201788,56.2026707303385,9.50179900224702,-41.6682521291235,-118.797970124007,-313.458096650594,1259.41291996984,297.122268369658,144.410178415175,75.3062723273804,26.0038520570897,-21.6324809333648,-83.5554883089851,-203.200155547118,-746.697074066966,466.726808591827,188.299380347359,97.8182404113878,43.0511313645727,-3.79334868137986,-57.2034147068455,-142.651038198624,-385.771015705208,919.85377140534,255.925967276667,125.882614917415,61.5046652983284,13.1842104428842,-35.7448761064079,-102.86697257625,-245.37621368342,-1066.59695911039,377.243404162455,163.163787043057,82.533993311176,30.1604224050406,-16.9186928572216,-73.6480297970976,-171.494594323476,-504.476690819071,653.671267542368,217.271649247951,107.690978186898,48.0553727545508,0.515502845790727,-50.2319544225351,-124.829573424385,-303.910132566811,1426.30611570951,305.752797526954,139.76981325078,67.7577165420292,17.5740062691716,-30.2403073037026,-91.496205031297,-207.714748165924,-710.415499629319,480.474586624,183.795167771699,90.6117390251711,35.0118202595084,-12.1162851091899,-65.58568159671,-150.479800070011,-389.891042115947,934.876678081328,250.626908664711,118.630851462477,53.6754070642526,5.17087193756412,-44.0340521259527,-111.413554977371,-255.081438010755,-1087.23670305576,368.091808036513,155.301998210904,74.7186956011476,22.3373258618012,-24.9486032864993,-82.148789544212,-181.573954182778,-526.715878260972,627.796861224154,207.634059554564,99.5949939541528,40.2855453046862,-7.27547185884686,-58.4702393434148,-134.35795759731,-320.453792835624,1343.05150765956,291.493923674457,130.86985909866,59.9027966721462,9.89484159374792,-38.155321607704,-100.428554561986,-220.755732108468,-766.974134931563,452.214608376718,173.19839409163,82.3877100548667,27.3673694325743,-19.8153640198394,-73.9614999861049,-161.448450861786,-417.398291021905,854.694544961114,236.260591450532,109.654489671617,45.9325953127387,-2.42571430438305,-51.9701842350933,-121.067084299492,-272.380295883649,-1204.22778788848,344.385148779297,144.927603889443,66.6169387020467,14.799224880451,-32.6365712128818,-90.8800316294059
23.0380474007247,91.3934396581381,100.64771299115,99.8494961551632,100.040081724992,100.026189951201,99.8923609798564,100.418929442374,95.0141700316872,53.2569011390528,-88.2006130580475,171.155201894035,133.33401335598,103.880914988165,71.870588634151,29.709199478136,-37.0491506189078,-157.358802488657,-47.1570848289199,201.059393991074,167.042700327232,123.652541157084,83.6227665336637,41.7295797372725,-10.1015385164357,-86.9477459018079,-194.324282360071,54.0342528375781,198.084330483441,149.305427798732,100.416369638718,55.7632727593883,8.32601213996616,-52.0281779376738,-141.092529921678,-179.843806044979,175.213788670101,177.963633530294,121.220017865446,71.8162699614035,24.9560802629382,-27.8943271843004,-99.2185247167095,-192.117533384479,1.69393443216747,199.897213095869,145.761984873252,90.1019343847938,41.5119731241014,-7.97290944671692,-68.4820700379275,-152.922343283904,-173.612486008499,178.514057718946,172.897080500834,111.018288465927,58.801252464028,10.1517050610498,-44.0180966158573,-115.722765351464,-198.62357723724,41.5665136652754,196.555500598814,134.969352667173,77.4366145704276,27.7082952695534,-23.0837908344573,-85.202641843532,-168.958023798058,-140.458477989164,193.439848705359,161.662230926257,98.0914169178236,45.4402495479596,-4.03007587539565,-59.8764332848529,-133.595615250233,-200.734758847883,104.892039918553,188.080740898719,121.297382902662,64.0778282087877,14.0778222714598,-37.8791367298767,-102.481626359173,-185.019664592846,-76.5471597627102,200.898597143746,147.392449022168,84.212703672913,32.0810145503068,-18.0658708581772,-75.8898511744532,-152.364707071719,-187.922375658471,159.822768439688,175.048552921321,106.592294535932,50.5566182349853,0.577369427780942,-52.8131562209765,-120.46132945527,-197.477290400107,12.5817725672368,197.738564883213,131.65617766314,70.2109054855027,18.7477021884564,-32.1259154077189,-92.4689770403211,-170.995751058221,-148.024693693828,191.542411657305,159.288983128455,91.6680541355023,37.1164855455557,-12.9400532508501,-68.0922969587666,-139.109472151009,-200.518138881952,101.971595421617,186.575756481614,115.590160160381,56.2550586778249,5.54481894178403,-46.4839564675727,-109.65792126402,-187.864804486297,-72.7072324326058,201.097578448997,142.311710263254,76.9132888953335,23.7980714423884,-26.5566257329171,-83.9225000752725,-158.030832485193,-184.343168541697,165.038193830351,170.987070328426,99.6388663997478,42.5910487059132,-7.77503616948531,-61.0664035404591,-127.71238440739,-199.302182443297,26.9545243933277,195.70734955305,125.082287848851,62.5178679189284,10.5465363012337,-40.3651880228162,-100.381407479925,-176.439533031057,-136.224156328722,195.261933664556,153.359990055909,84.133814817363,29.1088001339148,-21.1443076913125,-76.1447670920401,-146.313864304036,-198.805539579245,118.389715504557,182.042824425086,108.241916450261,48.3997359306464,-2.59315734324135,-54.5419852318609,-117.530510107538,-192.061880063163,-51.3520778687203,200.76197099182,135.314685969741,69.0940554432611,15.8000551129492,-34.6363635511843,-91.9137122470489
